,delivery_id,Predicted_duration
0,194096.0,1971.5836
1,236895.0,2510.9827
2,190868.0,1904.4298
3,183076.0,2838.464
4,186200.0,2873.3018
5,86219.0,3333.1755
6,35439.0,3101.78
7,123927.0,2583.3774
8,107026.0,2280.8857
9,90341.0,1564.8267
10,50475.0,1427.2242
11,221414.0,1947.728
12,119153.0,2309.0808
13,248838.0,3054.3433
14,125516.0,1933.6067
15,240286.0,2124.7456
16,33116.0,2109.7612
17,237801.0,2217.454
18,102948.0,1899.6697
19,26470.0,2122.1948
20,210063.0,3082.472
21,76850.0,1913.8445
22,144841.0,2353.64
23,195839.0,2503.8105
24,52177.0,2795.033
25,64485.0,2993.1208
26,150042.0,5119.366
27,41052.0,2355.775
28,193495.0,3024.3433
29,165249.0,2509.7896
30,236833.0,2615.8362
31,214592.0,2374.909
32,75705.0,2473.739
33,51283.0,1822.853
34,169532.0,2410.6619
35,182602.0,4136.5103
36,217450.0,3677.7258
37,108883.0,2645.5286
38,234476.0,3755.7903
39,127581.0,1499.842
40,49108.0,2933.9578
41,184983.0,3004.2415
42,120400.0,4673.9077
43,157120.0,2146.5605
44,110989.0,2613.3374
45,81772.0,2846.339
46,84725.0,2267.538
47,14678.0,3436.6528
48,232839.0,4572.709
49,53138.0,2656.3342
50,99809.0,4149.2935
51,250568.0,1971.2509
52,23428.0,2777.7583
53,211741.0,2371.024
54,28721.0,2205.8064
55,13046.0,3657.9873
56,120976.0,2110.3367
57,235804.0,1839.4583
58,237211.0,1863.9468
59,101398.0,1884.2551
60,117193.0,2953.2463
61,215135.0,1762.3417
62,67787.0,2456.6729
63,187307.0,1723.9299
64,1154.0,3269.4006
65,98407.0,2727.6655
66,6183.0,1507.1715
67,18915.0,2946.4421
68,224350.0,2199.9272
69,114015.0,2917.993
70,9734.0,3186.1025
71,19998.0,3201.578
72,42148.0,2667.6516
73,211635.0,2885.3125
74,115361.0,1419.7926
75,163220.0,2932.0022
76,157797.0,3008.7397
77,13337.0,2919.4673
78,6507.0,1972.6781
79,42062.0,2991.448
80,192674.0,3307.507
81,83456.0,3149.2427
82,226554.0,1739.3618
83,45602.0,3159.876
84,228776.0,2159.4893
85,127211.0,1823.5481
86,139323.0,1472.7335
87,200710.0,3090.8984
88,135310.0,2829.3057
89,240727.0,3485.552
90,12509.0,3131.5664
91,125897.0,3017.609
92,112110.0,2878.008
93,5486.0,3373.8684
94,105831.0,3023.692
95,86840.0,2852.4548
96,51034.0,3251.239
97,225545.0,2548.66
98,169104.0,2797.7874
99,41676.0,3579.3945
100,108010.0,2371.792
101,238500.0,2772.5176
102,103318.0,3428.4985
103,30810.0,2882.6162
104,235600.0,2736.0535
105,232838.0,4639.011
106,43717.0,3253.112
107,189723.0,2783.4038
108,145711.0,3048.783
109,135693.0,2529.4255
110,198349.0,2458.526
111,228537.0,2951.5193
112,195586.0,2168.5623
113,246298.0,1945.4962
114,65385.0,2691.7969
115,169707.0,1860.6941
116,157796.0,2875.1162
117,107044.0,3189.4873
118,53434.0,2210.6316
119,223440.0,2238.927
120,121112.0,2427.667
121,145842.0,2025.6212
122,219061.0,4518.168
123,102424.0,4105.422
124,175748.0,2618.2244
125,193925.0,4004.8477
126,39559.0,3125.643
127,210792.0,4127.3223
128,114490.0,3661.824
129,102883.0,1608.7675
130,169126.0,2345.0522
131,107458.0,2613.228
132,11700.0,3100.238
133,150195.0,2944.7324
134,144621.0,2182.4624
135,23370.0,1932.442
136,65069.0,2529.5168
137,161216.0,2796.1711
138,205787.0,1826.2886
139,67034.0,2931.5398
140,27132.0,2335.228
141,159340.0,2069.8247
142,23909.0,2561.1526
143,103640.0,2916.3298
144,18684.0,4026.92
145,123503.0,3740.2058
146,215699.0,2784.285
147,38743.0,2685.1216
148,176092.0,3790.7915
149,128120.0,2713.373
150,156578.0,1538.7867
151,209009.0,3494.9082
152,187370.0,2867.8103
153,75323.0,3306.3792
154,52973.0,2957.1897
155,29650.0,3293.6924
156,179356.0,2935.8354
157,178608.0,2664.203
158,207917.0,2322.1604
159,188547.0,3136.348
160,166420.0,2891.1482
161,185832.0,2582.0962
162,210556.0,2497.6377
163,40504.0,2575.5342
164,133183.0,2924.7808
165,137330.0,2297.4866
166,19965.0,3328.7722
167,250804.0,3008.8599
168,138734.0,3765.657
169,194668.0,1961.4408
170,155801.0,3782.1306
171,107580.0,1966.8738
